sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
17821,0.0,0.0,0.0,0.426483154296875,0.015594482421875,0.0,0.55792236328125,0.0,0.0,0.0
17822,0.0,0.0,0.0,0.031219482421875,0.531036376953125,0.0,0.437744140625,0.0,0.0,0.0
17823,0.0,0.0,0.0,0.223114013671875,0.021636962890625,0.0,0.7552490234375,0.0,0.0,0.0
17824,0.0,0.0,0.0,0.9756011962890625,0.0017547607421875,0.0,0.02264404296875,0.0,0.0,0.0
17825,0.0,0.0,0.0,0.971527099609375,0.00213623046875,0.0,0.026336669921875,0.0,0.0,0.0
17826,0.0,0.0,0.0,0.0261383056640625,0.95196533203125,0.0,0.0218963623046875,0.0,0.0,0.0
17827,0.0,0.0,0.0,0.94940185546875,0.0023040771484375,0.0,0.0482940673828125,0.0,0.0,0.0
17828,0.0,0.0,0.0,0.2645263671875,0.0155487060546875,0.0,0.7199249267578125,0.0,0.0,0.0
17829,0.0,0.0,0.0,0.0621795654296875,0.7445526123046875,0.0,0.193267822265625,0.0,0.0,0.0
17830,0.0,0.0,0.0,0.028717041015625,0.854644775390625,0.0,0.11663818359375,0.0,0.0,0.0
17831,0.0,0.0,0.0,0.060943603515625,0.7713470458984375,0.0,0.1677093505859375,0.0,0.0,0.0
17832,0.0,0.0,0.0,0.975006103515625,0.0018463134765625,0.0,0.0231475830078125,0.0,0.0,0.0
17833,0.0,0.0,0.000213623046875,0.9756317138671875,0.0009307861328125,0.0,0.023223876953125,0.0,0.0,0.0
17834,0.0,0.0,4.57763671875e-05,0.9759368896484375,0.0014801025390625,0.0,0.0225372314453125,0.0,0.0,0.0
17835,0.0,0.0,0.0,0.9753265380859375,0.0016937255859375,0.0,0.022979736328125,0.0,0.0,0.0
17836,0.0,0.0,0.0,0.975189208984375,0.00225830078125,0.0,0.022552490234375,0.0,0.0,0.0
17837,0.0,0.0,0.0,0.9758758544921875,0.00177001953125,0.0,0.0223541259765625,0.0,0.0,0.0
17838,0.0,0.0,0.0,0.2277069091796875,0.027374267578125,0.0,0.7449188232421875,0.0,0.0,0.0
17839,0.0,0.0,0.0,0.294403076171875,0.0189361572265625,0.0,0.6866607666015625,0.0,0.0,0.0
17840,0.0,0.0,0.0,0.5738983154296875,0.015777587890625,0.0,0.4103240966796875,0.0,0.0,0.0
17841,0.0,0.0,0.0,0.5700836181640625,0.0162506103515625,0.0,0.413665771484375,0.0,0.0,0.0
17842,0.0,0.0,0.0,0.50592041015625,0.0178680419921875,0.0,0.4762115478515625,0.0,0.0,0.0
17843,0.0,0.0,0.0,0.6935882568359375,0.0167236328125,0.0,0.2896881103515625,0.0,0.0,0.0
17844,0.0,0.0,0.0,0.7689056396484375,0.0146484375,0.0,0.2164459228515625,0.0,0.0,0.0
17845,0.0,0.0,0.0,0.6836700439453125,0.0176849365234375,0.0,0.29864501953125,0.0,0.0,0.0
17846,0.0,0.0,0.0,0.974945068359375,0.00640869140625,0.0,0.018646240234375,0.0,0.0,0.0
17847,0.0,0.0,0.0,0.91571044921875,0.01019287109375,0.0,0.0740966796875,0.0,0.0,0.0
17848,0.0,0.0,0.0,0.492523193359375,0.03399658203125,0.0,0.473480224609375,0.0,0.0,0.0
17849,0.0,0.0,0.0,0.1444854736328125,0.0667572021484375,0.0,0.78875732421875,0.0,0.0,0.0
17850,0.0,0.0,0.0,0.3200836181640625,0.0130615234375,0.0,0.6668548583984375,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.133270263671875,0.523223876953125,0.0,0.343505859375,0.0,0.0,0.0
17852,0.0,0.0,0.0,0.15679931640625,0.0814361572265625,0.0,0.7617645263671875,0.0,0.0,0.0
17853,0.0,0.0,0.0,0.135528564453125,0.2252655029296875,0.0,0.6392059326171875,0.0,0.0,0.0
17854,0.0,0.0,0.0,0.1220855712890625,0.3372802734375,0.0,0.5406341552734375,0.0,0.0,0.0
17855,0.0,0.0,0.0,0.1160888671875,0.3737335205078125,0.0,0.5101776123046875,0.0,0.0,0.0
17856,0.0,0.0,0.0,0.0997161865234375,0.05645751953125,0.0,0.8438262939453125,0.0,0.0,0.0
17857,0.0,0.0,0.0,0.4491119384765625,0.014190673828125,0.0,0.5366973876953125,0.0,0.0,0.0
17858,0.0,0.0,0.0,0.0268707275390625,0.7159576416015625,0.0,0.257171630859375,0.0,0.0,0.0
17859,0.0,0.0,0.0,0.1856842041015625,0.1295318603515625,0.0,0.684783935546875,0.0,0.0,0.0
17860,0.0,0.0,0.0,0.67138671875,0.0174560546875,0.0,0.3111572265625,0.0,0.0,0.0
17861,0.0,0.0,0.0,0.3903656005859375,0.0158538818359375,0.0,0.593780517578125,0.0,0.0,0.0
17862,0.0,0.0,0.0,0.1081390380859375,0.4528045654296875,0.0,0.439056396484375,0.0,0.0,0.0
17863,0.0,0.0,0.0,0.520599365234375,0.0139923095703125,0.0,0.4654083251953125,0.0,0.0,0.0
17864,0.0,0.0,0.0,0.3501129150390625,0.015106201171875,0.0,0.6347808837890625,0.0,0.0,0.0
17865,0.0,0.0,0.0,0.28546142578125,0.0159912109375,0.0,0.69854736328125,0.0,0.0,0.0
17866,0.0,0.0,0.0,0.9683837890625,0.00323486328125,0.0,0.02838134765625,0.0,0.0,0.0
17867,0.0,0.0,0.0,0.12969970703125,0.0169219970703125,0.0,0.8533782958984375,0.0,0.0,0.0
17868,0.0,0.0,0.0,0.0528411865234375,0.3014984130859375,0.0,0.645660400390625,0.0,0.0,0.0
17869,0.0,0.0,0.0,0.3307342529296875,0.01666259765625,0.0,0.6526031494140625,0.0,0.0,0.0
17870,0.0,0.0,0.0,0.9682159423828125,0.00628662109375,0.0,0.0254974365234375,0.0,0.0,0.0
17871,0.0,0.0,0.0,0.68133544921875,0.015655517578125,0.0,0.303009033203125,0.0,0.0,0.0
17872,0.0,0.0,0.0,0.966522216796875,0.0071258544921875,0.0,0.0263519287109375,0.0,0.0,0.0
17873,0.0,0.0,0.0,0.9312896728515625,0.0124664306640625,0.0,0.056243896484375,0.0,0.0,0.0
17874,0.0,0.0,0.0,0.6255950927734375,0.014862060546875,0.0,0.3595428466796875,0.0,0.0,0.0
17875,0.0,0.0,0.0,0.9752044677734375,0.0022125244140625,0.0,0.0225830078125,0.0,0.0,0.0
17876,0.0,0.0,0.0,0.9763336181640625,0.0014190673828125,0.0,0.022247314453125,0.0,0.0,0.0
17877,0.0,0.0,0.0,0.87030029296875,0.007476806640625,0.0,0.122222900390625,0.0,0.0,0.0
17878,0.0,0.0,0.0,0.03350830078125,0.3627166748046875,0.0,0.6037750244140625,0.0,0.0,0.0
17879,0.0,0.0,0.0,0.10369873046875,0.376708984375,0.0,0.51959228515625,0.0,0.0,0.0
17880,0.0,0.0,0.0,0.827423095703125,0.0079345703125,0.0,0.164642333984375,0.0,0.0,0.0
17881,0.0,0.0,0.0,0.8999481201171875,0.005523681640625,0.0,0.0945281982421875,0.0,0.0,0.0
17882,0.0,0.0,0.0,0.41888427734375,0.0298309326171875,0.0,0.5512847900390625,0.0,0.0,0.0
17883,0.0,0.0,0.0,0.8967437744140625,0.00701904296875,0.0,0.0962371826171875,0.0,0.0,0.0
17884,0.0,0.0,0.0,0.2130126953125,0.2119903564453125,0.0,0.5749969482421875,0.0,0.0,0.0
17885,0.0,0.0,0.0,0.1262359619140625,0.5399932861328125,0.0,0.333770751953125,0.0,0.0,0.0
17886,0.0,0.0,0.0,0.28363037109375,0.0167236328125,0.0,0.69964599609375,0.0,0.0,0.0
17887,0.0,0.0,0.0,0.1376800537109375,0.06549072265625,0.0,0.7968292236328125,0.0,0.0,0.0
17888,0.0,0.0,0.0,0.2211456298828125,0.025360107421875,0.0,0.7534942626953125,0.0,0.0,0.0
17889,0.0,0.0,0.0,0.5863494873046875,0.017059326171875,0.0,0.3965911865234375,0.0,0.0,0.0
17890,0.0,0.0,0.0,0.857177734375,0.0175323486328125,0.0,0.1252899169921875,0.0,0.0,0.0
17891,0.0,0.0,0.0,0.9241180419921875,0.0139007568359375,0.0,0.061981201171875,0.0,0.0,0.0
17892,0.0,0.0,0.0,0.92364501953125,0.00408935546875,0.0,0.072265625,0.0,0.0,0.0
17893,0.0,0.0,0.0,0.0340423583984375,0.7491912841796875,0.0,0.216766357421875,0.0,0.0,0.0
17894,0.0,0.0,0.0,0.8787384033203125,0.0070648193359375,0.0,0.11419677734375,0.0,0.0,0.0
17895,0.0,0.0,0.0,0.193817138671875,0.048858642578125,0.0,0.75732421875,0.0,0.0,0.0
17896,0.0,0.0,0.0,0.1719970703125,0.0281829833984375,0.0,0.7998199462890625,0.0,0.0,0.0
17897,0.0,0.0,0.0,0.5814666748046875,0.015594482421875,0.0,0.4029388427734375,0.0,0.0,0.0
17898,0.0,0.0,0.0,0.80242919921875,0.015655517578125,0.0,0.181915283203125,0.0,0.0,0.0
17899,0.0,0.0,0.0,0.9240875244140625,0.012054443359375,0.0,0.0638580322265625,0.0,0.0,0.0
17900,0.0,0.0,0.0,0.153472900390625,0.035980224609375,0.0,0.810546875,0.0,0.0,0.0
17901,0.0,0.0,0.0,0.1707611083984375,0.03045654296875,0.0,0.7987823486328125,0.0,0.0,0.0
17902,0.0,0.0,0.0,0.5388641357421875,0.0164642333984375,0.0,0.444671630859375,0.0,0.0,0.0
17903,0.0,0.0,0.0,0.883941650390625,0.0131378173828125,0.0,0.1029205322265625,0.0,0.0,0.0
17904,0.0,0.0,0.0,0.1833648681640625,0.1177825927734375,0.0,0.6988525390625,0.0,0.0,0.0
17905,0.0,0.0,0.0,0.7549591064453125,0.0138092041015625,0.0,0.231231689453125,0.0,0.0,0.0
17906,0.0,0.0,0.0,0.2451019287109375,0.0649566650390625,0.0,0.68994140625,0.0,0.0,0.0
17907,0.0,0.0,0.0,0.1914520263671875,0.057861328125,0.0,0.7506866455078125,0.0,0.0,0.0
17908,0.0,0.0,0.0,0.0469818115234375,0.461181640625,0.0,0.4918365478515625,0.0,0.0,0.0
17909,0.0,0.0,0.0,0.1619110107421875,0.0292205810546875,0.0,0.808868408203125,0.0,0.0,0.0
17910,0.0,0.0,0.0,0.392578125,0.0394744873046875,0.0,0.5679473876953125,0.0,0.0,0.0
17911,0.0,0.0,0.0,0.9569091796875,0.0032501220703125,0.0,0.0398406982421875,0.0,0.0,0.0
17912,0.0,0.0,0.0,0.8142852783203125,0.01007080078125,0.0,0.1756439208984375,0.0,0.0,0.0
17913,0.0,0.0,0.0,0.3477630615234375,0.0165252685546875,0.0,0.635711669921875,0.0,0.0,0.0
17914,0.0,0.0,0.0,0.6871490478515625,0.01708984375,0.0,0.2957611083984375,0.0,0.0,0.0
17915,0.0,0.0,0.0,0.6945648193359375,0.01470947265625,0.0,0.2907257080078125,0.0,0.0,0.0
17916,0.0,0.0,0.0,0.0780029296875,0.30816650390625,0.0,0.61383056640625,0.0,0.0,0.0
17917,0.0,0.0,0.0,0.350372314453125,0.019073486328125,0.0,0.63055419921875,0.0,0.0,0.0
17918,0.0,0.0,0.0,0.96710205078125,0.0071868896484375,0.0,0.0257110595703125,0.0,0.0,0.0
17919,0.0,0.0,0.0,0.9571075439453125,0.00714111328125,0.0,0.0357513427734375,0.0,0.0,0.0
17920,0.0,0.0,0.0,0.96246337890625,0.00189208984375,0.0,0.03564453125,0.0,0.0,0.0
17921,0.0,0.0,0.0,0.975677490234375,0.002227783203125,0.0,0.0220947265625,0.0,0.0,0.0
17922,0.0,0.0,0.0,0.97528076171875,0.0017547607421875,0.0,0.0229644775390625,0.0,0.0,0.0
17923,0.0,0.0,0.0,0.0318756103515625,0.5288238525390625,0.0,0.439300537109375,0.0,0.0,0.0
17924,0.0,0.0,0.0,0.02764892578125,0.850250244140625,0.0,0.122100830078125,0.0,0.0,0.0
17925,0.0,0.0,0.0,0.02679443359375,0.960052490234375,0.0,0.013153076171875,0.0,0.0,0.0
17926,0.0,0.0,0.0,0.97369384765625,0.0030975341796875,0.0,0.0232086181640625,0.0,0.0,0.0
17927,0.0,0.0,0.0,0.027252197265625,0.95709228515625,0.0,0.015655517578125,0.0,0.0,0.0
17928,0.0,0.0,0.0,0.0272369384765625,0.956298828125,0.0,0.0164642333984375,0.0,0.0,0.0
17929,0.0,0.0,0.0,0.244842529296875,0.0158538818359375,0.0,0.7393035888671875,0.0,0.0,0.0
17930,0.0,0.0,0.0,0.0773468017578125,0.2259979248046875,0.0,0.6966552734375,0.0,0.0,0.0
17931,0.0,0.0,0.0,0.779998779296875,0.0122528076171875,0.0,0.2077484130859375,0.0,0.0,0.0
17932,0.0,0.0,0.0,0.9122772216796875,0.0102386474609375,0.0,0.077484130859375,0.0,0.0,0.0
17933,0.0,0.0,0.0,0.944427490234375,0.0064544677734375,0.0,0.0491180419921875,0.0,0.0,0.0
17934,0.0,0.0,0.0,0.9690704345703125,0.006622314453125,0.0,0.0243072509765625,0.0,0.0,0.0
17935,0.0,0.0,0.0,0.572967529296875,0.016082763671875,0.0,0.41094970703125,0.0,0.0,0.0
17936,0.0,0.0,0.0,0.08563232421875,0.218109130859375,0.0,0.696258544921875,0.0,0.0,0.0
17937,0.0,0.0,0.0,0.0244293212890625,0.8552398681640625,0.0,0.120330810546875,0.0,0.0,0.0
17938,0.0,0.0,0.0,0.2238311767578125,0.11175537109375,0.0,0.6644134521484375,0.0,0.0,0.0
17939,0.0,0.0,0.0,0.0580902099609375,0.265289306640625,0.0,0.6766204833984375,0.0,0.0,0.0
17940,0.0,0.0,0.0,0.0503997802734375,0.365203857421875,0.0,0.5843963623046875,0.0,0.0,0.0
17941,0.0,0.0,0.0,0.09295654296875,0.0449981689453125,0.0,0.8620452880859375,0.0,0.0,0.0
17942,0.0,0.0,0.0,0.0413818359375,0.2971649169921875,0.0,0.6614532470703125,0.0,0.0,0.0
17943,0.0,0.0,0.0,0.08819580078125,0.0812835693359375,0.0,0.8305206298828125,0.0,0.0,0.0
17944,0.0,0.0,0.0,0.124725341796875,0.068267822265625,0.0,0.8070068359375,0.0,0.0,0.0
17945,0.0,0.0,0.0,0.3580474853515625,0.0129547119140625,0.0,0.628997802734375,0.0,0.0,0.0
17946,0.0,0.0,0.0,0.226348876953125,0.0156402587890625,0.0,0.7580108642578125,0.0,0.0,0.0
17947,0.0,0.0,0.0,0.049468994140625,0.3656005859375,0.0,0.584930419921875,0.0,0.0,0.0
17948,0.0,0.0,0.0,0.9701385498046875,0.0029296875,0.0,0.0269317626953125,0.0,0.0,0.0
17949,0.0,0.0,0.0,0.05450439453125,0.7656402587890625,0.0,0.1798553466796875,0.0,0.0,0.0
17950,0.0,0.0,0.0,0.9759674072265625,0.00146484375,0.0,0.0225677490234375,0.0,0.0,0.0
17951,0.0,0.0,0.0,0.951324462890625,0.0027008056640625,0.0,0.0459747314453125,0.0,0.0,0.0
17952,0.0,0.0,0.0,0.56207275390625,0.0154876708984375,0.0,0.4224395751953125,0.0,0.0,0.0
17953,0.0,0.0,0.0,0.9453582763671875,0.013092041015625,0.0,0.0415496826171875,0.0,0.0,0.0
17954,0.0,0.0,0.0,0.9601593017578125,0.0021514892578125,0.0,0.037689208984375,0.0,0.0,0.0
17955,0.0,0.0,0.0,0.5623626708984375,0.01397705078125,0.0,0.4236602783203125,0.0,0.0,0.0
17956,0.0,0.0,0.0,0.0407867431640625,0.5389862060546875,0.0,0.42022705078125,0.0,0.0,0.0
17957,0.0,0.0,0.0,0.1307220458984375,0.1589202880859375,0.0,0.710357666015625,0.0,0.0,0.0
17958,0.0,0.0,0.0,0.5198974609375,0.0178985595703125,0.0,0.4622039794921875,0.0,0.0,0.0
17959,0.0,0.0,0.0,0.8307342529296875,0.01519775390625,0.0,0.1540679931640625,0.0,0.0,0.0
17960,0.0,0.0,0.0,0.2021942138671875,0.165771484375,0.0,0.6320343017578125,0.0,0.0,0.0
17961,0.0,0.0,0.0,0.8576507568359375,0.0114288330078125,0.0,0.13092041015625,0.0,0.0,0.0
17962,0.0,0.0,0.0,0.96856689453125,0.0048828125,0.0,0.02655029296875,0.0,0.0,0.0
17963,0.0,0.0,0.0,0.8911590576171875,0.0115966796875,0.0,0.0972442626953125,0.0,0.0,0.0
17964,0.0,0.0,0.0,0.7510223388671875,0.010955810546875,0.0,0.2380218505859375,0.0,0.0,0.0
17965,0.0,0.0,0.0,0.72979736328125,0.011474609375,0.0,0.25872802734375,0.0,0.0,0.0
17966,0.0,0.0,0.0,0.0707244873046875,0.15118408203125,0.0,0.7780914306640625,0.0,0.0,0.0
17967,0.0,0.0,0.0,0.154754638671875,0.0418548583984375,0.0,0.8033905029296875,0.0,0.0,0.0
17968,0.0,0.0,0.0,0.85455322265625,0.00762939453125,0.0,0.1378173828125,0.0,0.0,0.0
17969,0.0,0.0,0.0,0.580596923828125,0.015411376953125,0.0,0.40399169921875,0.0,0.0,0.0
17970,0.0,0.0,0.0,0.684844970703125,0.0127105712890625,0.0,0.3024444580078125,0.0,0.0,0.0
17971,0.0,0.0,0.0,0.15948486328125,0.2372589111328125,0.0,0.6032562255859375,0.0,0.0,0.0
17972,0.0,0.0,0.0,0.292816162109375,0.0473480224609375,0.0,0.6598358154296875,0.0,0.0,0.0
17973,0.0,0.0,0.0,0.4576873779296875,0.0193328857421875,0.0,0.522979736328125,0.0,0.0,0.0
17974,0.0,0.0,0.0,0.160614013671875,0.4503631591796875,0.0,0.3890228271484375,0.0,0.0,0.0
17975,0.0,0.0,0.0,0.03240966796875,0.1909637451171875,0.0,0.7766265869140625,0.0,0.0,0.0
17976,0.0,0.0,0.0,0.1512298583984375,0.4610137939453125,0.0,0.38775634765625,0.0,0.0,0.0
17977,0.0,0.0,0.0,0.122528076171875,0.213470458984375,0.0,0.66400146484375,0.0,0.0,0.0
17978,0.0,0.0,0.0,0.950927734375,0.0082855224609375,0.0,0.0407867431640625,0.0,0.0,0.0
17979,0.0,0.0,0.0,0.9688568115234375,0.0025482177734375,0.0,0.028594970703125,0.0,0.0,0.0
17980,0.0,0.0,0.0,0.9712677001953125,0.0035400390625,0.0,0.0251922607421875,0.0,0.0,0.0
17981,0.0,0.0,0.0,0.97479248046875,0.002227783203125,0.0,0.022979736328125,0.0,0.0,0.0
17982,0.0,0.0,0.0,0.15826416015625,0.471954345703125,0.0,0.369781494140625,0.0,0.0,0.0
17983,0.0,0.0,0.0,0.081390380859375,0.195892333984375,0.0,0.72271728515625,0.0,0.0,0.0
17984,0.0,0.0,0.0,0.3503570556640625,0.01580810546875,0.0,0.6338348388671875,0.0,0.0,0.0
17985,0.0,0.0,0.0,0.304718017578125,0.019256591796875,0.0,0.676025390625,0.0,0.0,0.0
17986,0.0,0.0,0.0,0.4343414306640625,0.0193634033203125,0.0,0.546295166015625,0.0,0.0,0.0
17987,0.0,0.0,0.0,0.2874603271484375,0.0174407958984375,0.0,0.695098876953125,0.0,0.0,0.0
17988,0.0,0.0,0.0,0.4249114990234375,0.016021728515625,0.0,0.5590667724609375,0.0,0.0,0.0
17989,0.0,0.0,0.0,0.1296234130859375,0.0164031982421875,0.0,0.853973388671875,0.0,0.0,0.0
17990,0.0,0.0,0.0,0.1482086181640625,0.1084442138671875,0.0,0.74334716796875,0.0,0.0,0.0
17991,0.0,0.0,0.0,0.400238037109375,0.0156402587890625,0.0,0.5841217041015625,0.0,0.0,0.0
17992,0.0,0.0,0.0,0.708343505859375,0.016326904296875,0.0,0.27532958984375,0.0,0.0,0.0
17993,0.0,0.0,0.0,0.039703369140625,0.55645751953125,0.0,0.403839111328125,0.0,0.0,0.0
17994,0.0,0.0,0.0,0.1897735595703125,0.30133056640625,0.0,0.5088958740234375,0.0,0.0,0.0
17995,0.0,0.0,0.0,0.0924835205078125,0.1402740478515625,0.0,0.767242431640625,0.0,0.0,0.0
17996,0.0,0.0,0.0,0.0789031982421875,0.1036224365234375,0.0,0.817474365234375,0.0,0.0,0.0
17997,0.0,0.0,0.0,0.268463134765625,0.03131103515625,0.0,0.700225830078125,0.0,0.0,0.0
17998,0.0,0.0,0.0,0.7964324951171875,0.0141448974609375,0.0,0.189422607421875,0.0,0.0,0.0
17999,0.0,0.0,0.0,0.8368377685546875,0.014373779296875,0.0,0.1487884521484375,0.0,0.0,0.0
18000,0.0,0.0,0.0,0.36627197265625,0.0175018310546875,0.0,0.6162261962890625,0.0,0.0,0.0
18001,0.0,0.0,0.0,0.1463165283203125,0.021484375,0.0,0.8321990966796875,0.0,0.0,0.0
18002,0.0,0.0,0.0,0.7310943603515625,0.0147552490234375,0.0,0.254150390625,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.545867919921875,0.014007568359375,0.0,0.44012451171875,0.0,0.0,0.0
18004,0.0,0.0,0.0,0.027313232421875,0.9593505859375,0.0,0.013336181640625,0.0,0.0,0.0
18005,0.0,0.0,0.0,0.8123931884765625,0.0146026611328125,0.0,0.173004150390625,0.0,0.0,0.0
18006,0.0,0.0,0.0,0.9161834716796875,0.0114593505859375,0.0,0.072357177734375,0.0,0.0,0.0
18007,0.0,0.0,0.0,0.9661865234375,0.0051422119140625,0.0,0.0286712646484375,0.0,0.0,0.0
18008,0.0,0.0,0.0,0.975250244140625,0.0025177001953125,0.0,0.0222320556640625,0.0,0.0,0.0
18009,0.0,0.0,0.0,0.3310089111328125,0.0126190185546875,0.0,0.6563720703125,0.0,0.0,0.0
18010,0.0,0.0,0.0,0.6421661376953125,0.0116729736328125,0.0,0.346160888671875,0.0,0.0,0.0
18011,0.0,0.0,0.0,0.70306396484375,0.0155181884765625,0.0,0.2814178466796875,0.0,0.0,0.0
18012,0.0,0.0,0.0,0.727691650390625,0.0125885009765625,0.0,0.2597198486328125,0.0,0.0,0.0
18013,0.0,0.0,0.0,0.30169677734375,0.0106048583984375,0.0,0.6876983642578125,0.0,0.0,0.0
18014,0.0,0.0,0.0,0.70623779296875,0.0150299072265625,0.0,0.2787322998046875,0.0,0.0,0.0
18015,0.0,0.0,0.0,0.0272369384765625,0.937103271484375,0.0,0.0356597900390625,0.0,0.0,0.0
18016,0.0,0.0,0.0,0.6737518310546875,0.01104736328125,0.0,0.3152008056640625,0.0,0.0,0.0
18017,0.0,0.0,0.0,0.9689788818359375,0.0024566650390625,0.0,0.028564453125,0.0,0.0,0.0
18018,0.0,0.0,0.0,0.6565399169921875,0.01422119140625,0.0,0.3292388916015625,0.0,0.0,0.0
18019,0.0,0.0,0.0,0.1629486083984375,0.130584716796875,0.0,0.7064666748046875,0.0,0.0,0.0
18020,0.0,0.0,0.0,0.1488800048828125,0.0444793701171875,0.0,0.806640625,0.0,0.0,0.0
18021,0.0,0.0,0.0,0.2801971435546875,0.0177764892578125,0.0,0.7020263671875,0.0,0.0,0.0
18022,0.0,0.0,0.0,0.623931884765625,0.0173797607421875,0.0,0.3586883544921875,0.0,0.0,0.0
18023,0.0,0.0,0.0,0.9755706787109375,0.003875732421875,0.0,0.0205535888671875,0.0,0.0,0.0
18024,0.0,0.0,0.0,0.26116943359375,0.01641845703125,0.0,0.722412109375,0.0,0.0,0.0
18025,0.0,0.0,0.0,0.1400604248046875,0.1552276611328125,0.0,0.7047119140625,0.0,0.0,0.0
18026,0.0,0.0,0.0,0.0272216796875,0.93780517578125,0.0,0.03497314453125,0.0,0.0,0.0
18027,0.0,0.0,0.0,0.10931396484375,0.3838958740234375,0.0,0.5067901611328125,0.0,0.0,0.0
18028,0.0,0.0,0.0,0.158660888671875,0.0147857666015625,0.0,0.8265533447265625,0.0,0.0,0.0
18029,0.0,0.0,0.0,0.1160430908203125,0.093597412109375,0.0,0.7903594970703125,0.0,0.0,0.0
18030,0.0,0.0,0.0,0.1038970947265625,0.0834197998046875,0.0,0.81268310546875,0.0,0.0,0.0
18031,0.0,0.0,0.0,0.8791046142578125,0.01446533203125,0.0,0.1064300537109375,0.0,0.0,0.0
18032,0.0,0.0,0.0,0.967498779296875,0.0032958984375,0.0,0.029205322265625,0.0,0.0,0.0
18033,0.0,0.0,0.0,0.919830322265625,0.012786865234375,0.0,0.0673828125,0.0,0.0,0.0
18034,0.0,0.0,0.0,0.3786773681640625,0.0347747802734375,0.0,0.5865478515625,0.0,0.0,0.0
18035,0.0,0.0,0.0,0.118438720703125,0.0557403564453125,0.0,0.8258209228515625,0.0,0.0,0.0
18036,0.0,0.0,0.0,0.2208099365234375,0.0543670654296875,0.0,0.724822998046875,0.0,0.0,0.0
18037,0.0,0.0,0.0,0.0245513916015625,0.885955810546875,0.0,0.0894927978515625,0.0,0.0,0.0
18038,0.0,0.0,0.0,0.96246337890625,0.0106658935546875,0.0,0.0268707275390625,0.0,0.0,0.0
18039,0.0,0.0,0.0,0.807403564453125,0.0174102783203125,0.0,0.1751861572265625,0.0,0.0,0.0
18040,0.0,0.0,0.0,0.3500823974609375,0.0135040283203125,0.0,0.63641357421875,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.320648193359375,0.0139617919921875,0.0,0.6653900146484375,0.0,0.0,0.0
18042,0.0,0.0,0.0,0.2252960205078125,0.01959228515625,0.0,0.7551116943359375,0.0,0.0,0.0
18043,0.0,0.0,0.0,0.840972900390625,0.013824462890625,0.0,0.14520263671875,0.0,0.0,0.0
18044,0.0,0.0,0.0,0.9664764404296875,0.01025390625,0.0,0.0232696533203125,0.0,0.0,0.0
18045,0.0,0.0,0.0,0.9725799560546875,0.0055084228515625,0.0,0.02191162109375,0.0,0.0,0.0
18046,0.0,0.0,0.0,0.8440704345703125,0.0160369873046875,0.0,0.139892578125,0.0,0.0,0.0
18047,0.0,0.0,0.0,0.5741729736328125,0.02166748046875,0.0,0.4041595458984375,0.0,0.0,0.0
18048,0.0,0.0,0.0,0.02276611328125,0.6302032470703125,0.0,0.3470306396484375,0.0,0.0,0.0
18049,0.0,0.0,0.0,0.035675048828125,0.5426177978515625,0.0,0.4217071533203125,0.0,0.0,0.0
18050,0.0,0.0,0.0,0.6247406005859375,0.010894775390625,0.0,0.3643646240234375,0.0,0.0,0.0
18051,0.0,0.0,0.0,0.9612884521484375,0.0065765380859375,0.0,0.032135009765625,0.0,0.0,0.0
18052,0.0,0.0,0.0,0.932342529296875,0.006866455078125,0.0,0.060791015625,0.0,0.0,0.0
18053,0.0,0.0,0.0,0.976348876953125,0.0015716552734375,0.0,0.0220794677734375,0.0,0.0,0.0
18054,0.0,0.0,0.0,0.9478912353515625,0.00689697265625,0.0,0.0452117919921875,0.0,0.0,0.0
18055,0.0,0.0,0.0,0.60968017578125,0.0143585205078125,0.0,0.3759613037109375,0.0,0.0,0.0
18056,0.0,0.0,0.0,0.137451171875,0.0393218994140625,0.0,0.8232269287109375,0.0,0.0,0.0
18057,0.0,0.0,0.0,0.4223480224609375,0.023834228515625,0.0,0.5538177490234375,0.0,0.0,0.0
18058,0.0,0.0,0.0,0.0315093994140625,0.1982269287109375,0.0,0.770263671875,0.0,0.0,0.0
18059,0.0,0.0,0.0,0.0439453125,0.614227294921875,0.0,0.341827392578125,0.0,0.0,0.0
18060,0.0,0.0,0.0,0.48614501953125,0.0178070068359375,0.0,0.4960479736328125,0.0,0.0,0.0
18061,0.0,0.0,0.0,0.0250244140625,0.7925262451171875,0.0,0.1824493408203125,0.0,0.0,0.0
18062,0.0,0.0,0.0,0.4115142822265625,0.0111083984375,0.0,0.5773773193359375,0.0,0.0,0.0
18063,0.0,0.0,0.0,0.325775146484375,0.0119171142578125,0.0,0.6623077392578125,0.0,0.0,0.0
18064,0.0,0.0,0.0,0.977264404296875,0.001220703125,0.0,0.021514892578125,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.9747161865234375,0.002410888671875,0.0,0.0228729248046875,0.0,0.0,0.0
18066,0.0,0.0,0.0,0.5410614013671875,0.0186767578125,0.0,0.4402618408203125,0.0,0.0,0.0
18067,0.0,0.0,0.0,0.7037506103515625,0.0174713134765625,0.0,0.278778076171875,0.0,0.0,0.0
