sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
17602,0.0,0.0,0.12579345703125,0.264068603515625,0.1438446044921875,0.0048675537109375,0.46142578125,0.0,0.0,0.0
17603,0.0,0.0,0.2528533935546875,0.2333831787109375,0.1287994384765625,0.0010528564453125,0.3839111328125,0.0,0.0,0.0
17604,0.0,0.0,0.0593414306640625,0.169525146484375,0.42230224609375,0.1645965576171875,0.1842041015625,0.0,0.0,3.0517578125e-05
17605,0.0,0.0,0.1072235107421875,0.348846435546875,0.105377197265625,0.0004425048828125,0.4381103515625,0.0,0.0,0.0
17606,0.0,0.0,0.227203369140625,0.25006103515625,0.1511383056640625,0.0025177001953125,0.36907958984375,0.0,0.0,0.0
17607,0.0,0.0,0.0418701171875,0.2476806640625,0.203338623046875,0.01068115234375,0.495269775390625,0.0,0.0,0.00115966796875
17608,0.0,0.0,0.04510498046875,0.3984375,0.1731109619140625,0.00341796875,0.37896728515625,0.0,0.0,0.0009613037109375
17609,0.0,0.0,0.0382537841796875,0.481170654296875,0.165313720703125,0.00457763671875,0.31024169921875,0.0,0.0,0.0004425048828125
17610,0.0,0.0,0.030242919921875,0.4424285888671875,0.1574859619140625,0.0059967041015625,0.3634490966796875,0.0,0.0,0.000396728515625
17611,0.0,0.0,0.0280914306640625,0.2986297607421875,0.078704833984375,0.0010833740234375,0.5928192138671875,0.0,0.0,0.00067138671875
17612,0.0,0.0,0.058013916015625,0.3188323974609375,0.0619659423828125,0.0008392333984375,0.55963134765625,0.0,0.0,0.0007171630859375
17613,0.0,0.0,0.0151824951171875,0.35528564453125,0.0832061767578125,3.0517578125e-05,0.546295166015625,0.0,0.0,0.0
17614,0.0,0.0,0.026824951171875,0.27435302734375,0.0832977294921875,0.004364013671875,0.6111602783203125,0.0,0.0,0.0
17615,0.0,0.0,0.11865234375,0.224212646484375,0.0700836181640625,0.00067138671875,0.585601806640625,0.0,0.0,0.0007781982421875
17616,0.0,0.0,0.13555908203125,0.349884033203125,0.1060791015625,0.0082244873046875,0.4002532958984375,0.0,0.0,0.0
17617,0.0,0.0,0.3614044189453125,0.2350921630859375,0.0523529052734375,0.0025787353515625,0.3477935791015625,0.0,0.0,0.0007781982421875
17618,0.0,0.0,0.07427978515625,0.277862548828125,0.0947723388671875,0.002838134765625,0.5502471923828125,0.0,0.0,0.0
17619,0.0,0.0,0.025970458984375,0.2370758056640625,0.14044189453125,0.0339813232421875,0.562530517578125,0.0,0.0,0.0
17620,0.0,0.0,0.012939453125,0.1973876953125,0.1259613037109375,0.0887908935546875,0.5725250244140625,0.0,0.0,0.0023956298828125
17621,0.0,0.0,0.028961181640625,0.221343994140625,0.0825653076171875,0.0162506103515625,0.65087890625,0.0,0.0,0.0
17622,0.0,0.0,0.028900146484375,0.245330810546875,0.0697479248046875,0.00115966796875,0.6548614501953125,0.0,0.0,0.0
17623,0.0,0.0,0.0174102783203125,0.2924041748046875,0.086822509765625,0.0088653564453125,0.5944976806640625,0.0,0.0,0.0
17624,0.0,0.0,0.0258331298828125,0.2646636962890625,0.0771026611328125,0.0028076171875,0.6295928955078125,0.0,0.0,0.0
17625,0.0,0.0,0.01336669921875,0.397369384765625,0.069671630859375,0.0047760009765625,0.5148162841796875,0.0,0.0,0.0
17626,0.0,0.0,0.0279388427734375,0.225067138671875,0.2648773193359375,0.062469482421875,0.4196319580078125,0.0,0.0,1.52587890625e-05
17627,0.0,0.0,0.008270263671875,0.542388916015625,0.1358642578125,0.009735107421875,0.303741455078125,0.0,0.0,0.0
17628,0.0,0.0,0.0321197509765625,0.28692626953125,0.2124481201171875,0.029998779296875,0.4384918212890625,0.0,0.0,1.52587890625e-05
17629,0.0,0.0,0.0621795654296875,0.3963470458984375,0.08831787109375,0.0050048828125,0.448150634765625,0.0,0.0,0.0
17630,0.0,0.0,0.103271484375,0.2644500732421875,0.1229705810546875,0.016021728515625,0.4932861328125,0.0,0.0,0.0
17631,0.0,0.0,0.0457305908203125,0.2982330322265625,0.239105224609375,0.0254058837890625,0.3915252685546875,0.0,0.0,0.0
17632,0.0,0.0,0.07861328125,0.317779541015625,0.121734619140625,0.0063323974609375,0.4755401611328125,0.0,0.0,0.0
17633,0.0,0.0,0.13189697265625,0.2955169677734375,0.0480499267578125,0.003173828125,0.5213623046875,0.0,0.0,0.0
17634,0.0,0.0,0.1161346435546875,0.2194671630859375,0.05926513671875,0.0020904541015625,0.6030426025390625,0.0,0.0,0.0
17635,0.0,0.0,0.03106689453125,0.2736358642578125,0.1757049560546875,0.018341064453125,0.501251220703125,0.0,0.0,0.0
17636,0.0,0.0,0.0539093017578125,0.1655426025390625,0.3478546142578125,0.0589599609375,0.3737335205078125,0.0,0.0,0.0
17637,0.0,0.0,0.0569915771484375,0.1557159423828125,0.304443359375,0.17822265625,0.304229736328125,0.0,0.0,0.000396728515625
17638,0.0,0.0,0.020721435546875,0.4212188720703125,0.0928955078125,0.0084686279296875,0.456695556640625,0.0,0.0,0.0
17639,0.0,0.0,0.04083251953125,0.201690673828125,0.243988037109375,0.254730224609375,0.257049560546875,0.0,0.0,0.001708984375
17640,0.0,0.0,0.0187835693359375,0.13720703125,0.27630615234375,0.103179931640625,0.464324951171875,0.0,0.0,0.0001983642578125
17641,0.0,0.0,0.01708984375,0.3055877685546875,0.2097930908203125,0.042236328125,0.42529296875,0.0,0.0,0.0
17642,0.0,0.0,0.0428466796875,0.24969482421875,0.2120361328125,0.033447265625,0.46197509765625,0.0,0.0,0.0
17643,0.0,0.0,0.317657470703125,0.235748291015625,0.173004150390625,0.0093994140625,0.264190673828125,0.0,0.0,0.0
17644,0.0,0.0,0.18988037109375,0.2059783935546875,0.12921142578125,0.00848388671875,0.4664459228515625,0.0,0.0,0.0
17645,0.0,0.0,0.010040283203125,0.43121337890625,0.1346588134765625,0.00384521484375,0.4198455810546875,0.0,0.0,0.000396728515625
17646,0.0,0.0,0.05029296875,0.3985595703125,0.1580352783203125,0.0087890625,0.38385009765625,0.0,0.0,0.0004730224609375
17647,0.0,0.0,0.0420379638671875,0.299102783203125,0.2198944091796875,0.0212249755859375,0.4177398681640625,0.0,0.0,0.0
17648,0.0,0.0,0.0771942138671875,0.223175048828125,0.203338623046875,0.0084686279296875,0.487823486328125,0.0,0.0,0.0
17649,0.0,0.0,0.0204315185546875,0.31060791015625,0.11279296875,0.0153350830078125,0.54083251953125,0.0,0.0,0.0
17650,0.0,0.0,0.2576446533203125,0.182861328125,0.1692657470703125,0.0063934326171875,0.3838043212890625,0.0,0.0,3.0517578125e-05
17651,0.0,0.0,0.15679931640625,0.338958740234375,0.1803436279296875,0.0098876953125,0.313629150390625,0.0,0.0,0.0003814697265625
17652,0.0,0.0,0.1027679443359375,0.30438232421875,0.1319580078125,0.00457763671875,0.4532318115234375,0.0,0.0,0.003082275390625
17653,0.0,0.0,0.0803680419921875,0.3633270263671875,0.2254486083984375,0.002838134765625,0.326751708984375,0.0,0.0,0.0012664794921875
17654,0.0,0.0,0.111602783203125,0.35650634765625,0.1555938720703125,0.0023651123046875,0.3730926513671875,0.0,0.0,0.0008392333984375
17655,0.0,0.0,0.1325531005859375,0.326080322265625,0.1697235107421875,0.0033721923828125,0.3674774169921875,0.0,0.0,0.00079345703125
17656,0.0,0.0,0.0204925537109375,0.227569580078125,0.1083831787109375,0.0160980224609375,0.6274566650390625,0.0,0.0,0.0
17657,0.0,0.0,0.060302734375,0.208587646484375,0.1280975341796875,0.00177001953125,0.6012420654296875,0.0,0.0,0.0
17658,0.0,0.0,0.03912353515625,0.204986572265625,0.1233062744140625,0.0035552978515625,0.6290283203125,0.0,0.0,0.0
17659,0.0,0.0,0.031280517578125,0.2585601806640625,0.104095458984375,0.00396728515625,0.6020965576171875,0.0,0.0,0.0
17660,0.0,0.0,0.02484130859375,0.254425048828125,0.28594970703125,0.0345916748046875,0.4001922607421875,0.0,0.0,0.0
17661,0.0,0.0,0.037689208984375,0.1983795166015625,0.1146240234375,0.002410888671875,0.6468963623046875,0.0,0.0,0.0
17662,0.0,0.0,0.0348358154296875,0.3289337158203125,0.1068267822265625,0.0004730224609375,0.5289306640625,0.0,0.0,0.0
17663,0.0,0.0,0.0234832763671875,0.3547210693359375,0.131683349609375,0.025604248046875,0.464508056640625,0.0,0.0,0.0
17664,0.0,0.0,0.016845703125,0.126007080078125,0.235809326171875,0.155120849609375,0.4634552001953125,0.0,0.0,0.0027618408203125
17665,0.0,0.0,0.029052734375,0.135650634765625,0.107818603515625,0.05126953125,0.67620849609375,0.0,0.0,0.0
17666,0.0,0.0,0.031005859375,0.2498321533203125,0.0522613525390625,0.031036376953125,0.6358642578125,0.0,0.0,0.0
17667,0.0,0.0,0.0132293701171875,0.2139434814453125,0.0526885986328125,0.0178680419921875,0.7022705078125,0.0,0.0,0.0
17668,0.0,0.0,0.00140380859375,0.1368560791015625,0.0927734375,0.0247344970703125,0.744232177734375,0.0,0.0,0.0
17669,0.0,0.0,0.0058135986328125,0.198944091796875,0.0856475830078125,0.0047760009765625,0.7048187255859375,0.0,0.0,0.0
17670,0.0,0.0,0.035797119140625,0.28656005859375,0.1272430419921875,0.0087738037109375,0.5416259765625,0.0,0.0,0.0
17671,0.0,0.0,0.0404052734375,0.302581787109375,0.241424560546875,0.004791259765625,0.410675048828125,0.0,0.0,0.0001220703125
17672,0.0,0.0,0.0797576904296875,0.266754150390625,0.154449462890625,0.0037841796875,0.4952545166015625,0.0,0.0,0.0
17673,0.0,0.0,0.0680389404296875,0.2179412841796875,0.1548614501953125,0.0098419189453125,0.5492401123046875,0.0,0.0,7.62939453125e-05
17674,0.0,0.0,0.06536865234375,0.18408203125,0.113800048828125,0.0033721923828125,0.6333770751953125,0.0,0.0,0.0
17675,0.0,0.0,0.0894927978515625,0.182952880859375,0.1335296630859375,0.0050811767578125,0.5889434814453125,0.0,0.0,0.0
17676,0.0,0.0,0.0152587890625,0.29132080078125,0.1239013671875,0.0075225830078125,0.5619964599609375,0.0,0.0,0.0
17677,0.0,0.0,0.02752685546875,0.2834930419921875,0.10992431640625,0.0035400390625,0.5755157470703125,0.0,0.0,0.0
17678,0.0,0.0,0.059906005859375,0.2930755615234375,0.09844970703125,0.004608154296875,0.5439605712890625,0.0,0.0,0.0
17679,0.0,0.0,0.03192138671875,0.2729644775390625,0.10601806640625,0.0186004638671875,0.57049560546875,0.0,0.0,0.0
17680,0.0,0.0,0.0278472900390625,0.2802581787109375,0.1408843994140625,0.08734130859375,0.4636688232421875,0.0,0.0,0.0
17681,0.0,0.0,0.0668182373046875,0.22503662109375,0.1762237548828125,0.022308349609375,0.509613037109375,0.0,0.0,0.0
17682,0.0,0.0,0.014007568359375,0.398834228515625,0.146484375,0.0010833740234375,0.43951416015625,0.0,0.0,7.62939453125e-05
17683,0.0,0.0,0.13714599609375,0.1794586181640625,0.25848388671875,0.07611083984375,0.3488006591796875,0.0,0.0,0.0
17684,0.0,0.0,0.3429412841796875,0.165496826171875,0.246368408203125,0.0614013671875,0.1831817626953125,0.0,0.0,0.0006103515625
17685,0.0,0.0,0.388336181640625,0.0792999267578125,0.21612548828125,0.0459136962890625,0.27032470703125,0.0,0.0,0.0
17686,0.0,0.0,0.06805419921875,0.1913909912109375,0.3480682373046875,0.0436859130859375,0.3488006591796875,0.0,0.0,0.0
17687,0.0,0.0,0.0620269775390625,0.2064361572265625,0.2935791015625,0.1217498779296875,0.3162078857421875,0.0,0.0,0.0
17688,0.0,0.0,0.229156494140625,0.20745849609375,0.187469482421875,0.0694427490234375,0.3064727783203125,0.0,0.0,0.0
17689,0.0,0.0,0.0932769775390625,0.320526123046875,0.0878448486328125,0.0058135986328125,0.4925384521484375,0.0,0.0,0.0
17690,0.0,0.0,0.021636962890625,0.2869720458984375,0.2456512451171875,0.0174560546875,0.42828369140625,0.0,0.0,0.0
17691,0.0,0.0,0.1223907470703125,0.355560302734375,0.1540679931640625,0.0046234130859375,0.3624420166015625,0.0,0.0,0.00091552734375
17692,0.0,0.0,0.117340087890625,0.3840789794921875,0.150787353515625,0.003204345703125,0.3445892333984375,0.0,0.0,0.0
17693,0.0,0.0,0.02923583984375,0.510772705078125,0.0626068115234375,0.00390625,0.3934783935546875,0.0,0.0,0.0
17694,0.0,0.0,0.1012420654296875,0.31591796875,0.1851348876953125,0.0271453857421875,0.3705596923828125,0.0,0.0,0.0
17695,0.0,0.0,0.2599945068359375,0.0939788818359375,0.217742919921875,0.0171051025390625,0.4103240966796875,0.0,0.0,0.0008544921875
17696,1.52587890625e-05,0.0,0.13043212890625,0.209930419921875,0.1860504150390625,0.008880615234375,0.4639892578125,0.0,0.0,0.000701904296875
17697,1.52587890625e-05,0.0,0.2443695068359375,0.281097412109375,0.1389312744140625,0.0046539306640625,0.3193206787109375,0.0,0.0,0.0116119384765625
17698,0.0,0.0,0.11248779296875,0.28790283203125,0.1725006103515625,0.005126953125,0.3917999267578125,0.0,0.0,0.030181884765625
17699,0.0,0.0,0.2027587890625,0.2059173583984375,0.1295318603515625,0.00238037109375,0.4586029052734375,0.0,0.0,0.0008087158203125
17700,0.0,0.0,0.2530975341796875,0.188385009765625,0.135589599609375,0.0025177001953125,0.4196319580078125,0.0,0.0,0.0007781982421875
17701,0.0,0.0,0.04144287109375,0.183868408203125,0.220123291015625,0.0937652587890625,0.460693359375,0.0,0.0,0.0001068115234375
17702,0.0,0.0,0.0184783935546875,0.1405181884765625,0.2218475341796875,0.1072235107421875,0.511932373046875,0.0,0.0,0.0
17703,0.0,0.0,0.00347900390625,0.1197052001953125,0.2113494873046875,0.0667724609375,0.59869384765625,0.0,0.0,0.0
17704,0.0,0.0,0.040313720703125,0.3793182373046875,0.1671295166015625,0.0098876953125,0.403350830078125,0.0,0.0,0.0
17705,0.0,0.0,0.00518798828125,0.184722900390625,0.1699371337890625,0.078094482421875,0.5620574951171875,0.0,0.0,0.0
17706,0.0,0.0,0.0085906982421875,0.208465576171875,0.1768341064453125,0.0629119873046875,0.5431976318359375,0.0,0.0,0.0
17707,0.0,0.0,0.0048065185546875,0.381072998046875,0.064178466796875,0.00164794921875,0.5482940673828125,0.0,0.0,0.0
17708,0.0,0.0,0.095672607421875,0.3058929443359375,0.0453338623046875,0.002655029296875,0.550445556640625,0.0,0.0,0.0
17709,0.0,0.0,0.20941162109375,0.2550506591796875,0.0716552734375,0.0094757080078125,0.4543914794921875,0.0,0.0,1.52587890625e-05
17710,0.0,0.0,0.0789337158203125,0.2271575927734375,0.061187744140625,0.020355224609375,0.6119537353515625,0.0,0.0,0.0004119873046875
17711,0.0,0.0,0.0213623046875,0.21405029296875,0.0746307373046875,0.1715545654296875,0.5178680419921875,0.0,0.0,0.0005340576171875
17712,0.0,0.0,0.0054473876953125,0.2170562744140625,0.07952880859375,0.2137908935546875,0.4841766357421875,0.0,0.0,0.0
17713,0.0,0.0,0.01519775390625,0.2899932861328125,0.1056671142578125,0.09027099609375,0.498870849609375,0.0,0.0,0.0
17714,0.0,0.0,0.03350830078125,0.1641082763671875,0.1412200927734375,0.0158538818359375,0.6453094482421875,0.0,0.0,0.0
17715,0.0,0.0,0.0631866455078125,0.1673736572265625,0.3678436279296875,0.2326507568359375,0.168914794921875,0.0,0.0,3.0517578125e-05
17716,0.0,0.0,0.04559326171875,0.4093017578125,0.121429443359375,0.00506591796875,0.418609619140625,0.0,0.0,0.0
17717,0.0,0.0,0.298583984375,0.1236114501953125,0.1093597412109375,0.001068115234375,0.46649169921875,0.0,0.0,0.000885009765625
17718,0.0,0.0,0.4498138427734375,0.2044677734375,0.08587646484375,0.0011138916015625,0.258636474609375,0.0,0.0,9.1552734375e-05
17719,0.0,0.0,0.095977783203125,0.2039337158203125,0.1172332763671875,0.0063323974609375,0.5764923095703125,0.0,0.0,3.0517578125e-05
17720,0.0,0.0,0.020111083984375,0.219451904296875,0.1487274169921875,0.0078277587890625,0.6038818359375,0.0,0.0,0.0
17721,0.0,0.0,0.04278564453125,0.146514892578125,0.074737548828125,0.00115966796875,0.73480224609375,0.0,0.0,0.0
17722,0.0,0.0,0.0126953125,0.157379150390625,0.111083984375,0.005126953125,0.713714599609375,0.0,0.0,0.0
17723,0.0,0.0,0.015899658203125,0.2501678466796875,0.145263671875,0.0080718994140625,0.580596923828125,0.0,0.0,0.0
17724,0.0,0.0,0.0042266845703125,0.160797119140625,0.1177825927734375,0.0065460205078125,0.7106475830078125,0.0,0.0,0.0
17725,0.0,0.0,0.010650634765625,0.13238525390625,0.1222381591796875,0.01318359375,0.7215423583984375,0.0,0.0,0.0
17726,0.0,0.0,0.054840087890625,0.1619415283203125,0.10662841796875,0.027801513671875,0.6487884521484375,0.0,0.0,0.0
17727,0.0,0.0,0.0324554443359375,0.3194122314453125,0.1334991455078125,0.009307861328125,0.5053253173828125,0.0,0.0,0.0
17728,0.0,0.0,0.0633392333984375,0.271697998046875,0.2046661376953125,0.011810302734375,0.448486328125,0.0,0.0,0.0
17729,0.0,0.0,0.0584564208984375,0.1451263427734375,0.3883819580078125,0.17022705078125,0.230377197265625,0.0,0.0,0.0074310302734375
17730,0.0,0.0,0.2265777587890625,0.116607666015625,0.2373046875,0.143096923828125,0.2685089111328125,0.0,0.0,0.007904052734375
17731,0.0,0.0,0.3946380615234375,0.152984619140625,0.081512451171875,0.0660247802734375,0.304595947265625,0.0,0.0,0.000244140625
17732,0.0,0.0,0.40142822265625,0.1483306884765625,0.1783447265625,0.0118560791015625,0.260040283203125,0.0,0.0,0.0
17733,0.0,0.0,0.1424560546875,0.166595458984375,0.2929534912109375,0.066497802734375,0.3314971923828125,0.0,0.0,0.0
17734,0.0,0.0,0.03826904296875,0.2599029541015625,0.2909088134765625,0.1760406494140625,0.2347259521484375,0.0,0.0,0.000152587890625
17735,0.0,0.0,0.0180511474609375,0.2752532958984375,0.3008270263671875,0.093719482421875,0.3121490478515625,0.0,0.0,0.0
17736,0.0,0.0,0.0724334716796875,0.3589324951171875,0.186370849609375,0.0106964111328125,0.3715667724609375,0.0,0.0,0.0
17737,0.0,0.0,0.154022216796875,0.293304443359375,0.1576080322265625,0.00335693359375,0.3917083740234375,0.0,0.0,0.0
17738,0.0,0.0,0.03070068359375,0.4365386962890625,0.0557708740234375,0.0040130615234375,0.4729766845703125,0.0,0.0,0.0
17739,0.0,0.0,0.2683563232421875,0.2239532470703125,0.1622467041015625,0.0019073486328125,0.342926025390625,0.0,0.0,0.0006103515625
17740,0.0,0.0,0.303802490234375,0.2130889892578125,0.1902618408203125,0.0040283203125,0.2884521484375,0.0,0.0,0.0003662109375
17741,0.0,0.0,0.5420684814453125,0.0400543212890625,0.1945953369140625,0.0047760009765625,0.2180328369140625,0.0,0.0,0.0004730224609375
17742,0.0,0.0,0.560302734375,0.03509521484375,0.165130615234375,0.0048980712890625,0.2344512939453125,0.0,0.0,0.0001220703125
17743,0.0,0.0,0.5833587646484375,0.063385009765625,0.1378631591796875,0.0079345703125,0.1927337646484375,0.0,0.0,0.0147247314453125
17744,0.0,0.0,0.291351318359375,0.1840362548828125,0.19281005859375,0.0070648193359375,0.2940216064453125,0.0,0.0,0.0307159423828125
17745,0.0,0.0,0.330291748046875,0.168975830078125,0.1335601806640625,0.0018310546875,0.3652801513671875,0.0,0.0,6.103515625e-05
17746,0.0,0.0,0.3636932373046875,0.137237548828125,0.1518707275390625,0.003387451171875,0.3428802490234375,0.0,0.0,0.0009307861328125
17747,0.0,0.0,0.0145416259765625,0.1081695556640625,0.22344970703125,0.082672119140625,0.5711669921875,0.0,0.0,0.0
17748,0.0,0.0,0.011627197265625,0.096038818359375,0.1832427978515625,0.0742034912109375,0.6348876953125,0.0,0.0,0.0
17749,0.0,0.0,0.013092041015625,0.611236572265625,0.0601806640625,0.00262451171875,0.3128662109375,0.0,0.0,0.0
17750,0.0,0.0,0.018341064453125,0.210693359375,0.1809234619140625,0.0686492919921875,0.521392822265625,0.0,0.0,0.0
17751,0.0,0.0,0.0098724365234375,0.133056640625,0.2549591064453125,0.1515960693359375,0.4505157470703125,0.0,0.0,0.0
17752,0.0,0.0,0.0067291259765625,0.2226715087890625,0.135894775390625,0.0687408447265625,0.5659637451171875,0.0,0.0,0.0
17753,0.0,0.0,0.0065460205078125,0.2744140625,0.0802459716796875,0.1131439208984375,0.5113067626953125,0.0,0.0,0.01434326171875
17754,0.0,0.0,0.024261474609375,0.2752532958984375,0.069671630859375,0.0116729736328125,0.5447998046875,0.0,0.0,0.0743408203125
17755,0.0,0.0,0.0435791015625,0.18890380859375,0.076507568359375,0.1490325927734375,0.536834716796875,0.0,0.0,0.0051422119140625
17756,0.0,0.0,0.01702880859375,0.263946533203125,0.1102447509765625,0.02777099609375,0.562774658203125,0.0,0.0,0.0182342529296875
17757,0.0,0.0,0.012237548828125,0.30145263671875,0.0636138916015625,0.1171112060546875,0.505584716796875,0.0,0.0,0.0
17758,0.0,0.0,0.0053558349609375,0.295623779296875,0.0814666748046875,0.0795745849609375,0.5379791259765625,0.0,0.0,0.0
17759,0.0,0.0,0.0101318359375,0.284027099609375,0.129425048828125,0.024261474609375,0.552154541015625,0.0,0.0,0.0
17760,0.0,0.0,0.0761260986328125,0.4807586669921875,0.055633544921875,0.0010528564453125,0.3864288330078125,0.0,0.0,0.0
17761,0.0,0.0,0.137481689453125,0.2222137451171875,0.129730224609375,0.034423828125,0.4761505126953125,0.0,0.0,0.0
17762,0.0,0.0,0.3037261962890625,0.1672515869140625,0.062896728515625,0.0018768310546875,0.4632110595703125,0.0,0.0,0.00103759765625
